689	954
759	1638
336	1466
724	240
349	602
895	732
299	1641
165	591
281	854
888	1511
67	516
109	81
502	785
131	1007
901	1413
351	1234
200	390
757	473
505	1817
527	316
368	380
403	795
611	1621
605	1863
335	605
889	1093
442	310
677	1029
750	1133
612	308
943	1440
305	667
633	89
53	1909
834	889
814	599
668	1518
622	629
607	1469
776	421
958	1080
301	1043
875	846
235	607
483	273
233	1569
780	1065
355	1020
929	121
957	1084
307	1357
697	1542
631	146
689	956
914	41
722	1162
609	1603
162	155
800	184
798	791
613	1753
267	1154
275	1072
318	1540
477	1295
759	1639
627	149
419	1664
125	145
729	125
899	72
340	182
365	304
822	1755
809	3
457	176
930	867
315	1250
176	1771
806	267
950	506
849	1018
49	587
203	1079
742	1892
678	1524
704	1464
137	582
353	1223
387	798
910	324
656	704
327	1857
563	530
388	1793
623	744
52	1016
555	1060
709	971
128	209
547	174
682	383
67	518
404	1166
886	677
196	1173
39	411
670	1365
30	519
961	1673
634	823
715	1376
910	322
308	1749
221	397
695	1121
735	673
936	482
852	1902
305	664
194	1287
561	712
591	1657
364	514
795	757
815	1897
961	1671
212	1120
456	685
638	387
924	777
833	620
96	679
397	335
601	910
843	1371
687	1149
835	160
671	1773
896	1359
692	377
908	645
620	558
629	706
799	1296
414	1726
309	763
491	1033
657	292
937	965
70	1834
391	1868
830	1153
566	33
636	1209
309	764
268	12
751	115
552	1194
354	1265
940	799
573	1331
701	469
492	242
153	1491
422	1814
228	431
454	1053
944	1248
628	1581
948	1708
366	669
450	1178
658	702
719	640
784	1609
498	1627
403	794
469	918
321	1205
956	652
68	1185
455	315
857	1803
424	1180
302	1539
693	1474
444	1
908	646
577	426
51	1215
