855	1556
452	1873
287	626
734	532
752	225
459	79
348	259
954	1254
302	1538
692	377
60	915
861	1494
889	1092
728	1790
619	1229
803	747
578	1324
891	1804
124	542
772	1798
692	376
76	959
923	1811
61	1081
586	281
122	1517
781	1649
688	946
469	919
788	135
162	155
11	1504
479	435
227	1622
54	157
890	546
807	1277
503	1219
583	1723
220	976
650	1113
661	37
716	108
782	1704
893	372
714	1775
669	1764
515	1227
550	329
720	1025
361	849
155	908
118	1568
859	573
731	507
170	562
198	632
488	169
7	1871
266	1565
282	444
305	667
485	1476
457	178
816	1825
382	788
500	358
263	1870
777	1785
497	595
574	18
820	782
51	1215
199	440
689	956
659	821
767	191
769	1692
27	1394
899	72
267	1156
770	103
150	202
279	680
551	1187
932	415
646	1600
802	1270
397	336
913	349
798	791
80	584
386	65
215	643
480	75
402	1192
103	27
863	235
523	102
911	1510
921	78
485	1475
21	368
581	318
661	36
600	1104
906	486
387	797
296	1000
264	844
672	351
696	341
582	907
583	1722
796	1750
341	1438
429	404
531	1819
619	1231
704	1465
768	4
743	153
109	81
382	790
913	350
404	1166
717	535
67	518
919	1890
220	977
780	1068
797	1451
904	52
906	484
683	569
793	807
514	1048
183	97
866	869
819	1630
389	1424
831	1242
108	1363
373	1899
740	499
784	1605
328	428
844	1759
817	144
949	1573
559	661
174	399
265	494
885	1310
68	1185
527	316
893	371
86	1268
126	1551
431	592
169	122
510	700
563	139
766	920
410	1523
901	1413
868	419
495	1308
932	417
718	128
566	30
892	220
349	603
346	616
697	1543
262	1477
733	840
178	261
612	308
796	1751
364	514
504	938
869	222
408	512
491	1031
495	1307
676	982
544	58
209	1624
428	1420
836	1560
498	1629
751	117
608	873
322	724
197	496
787	1211
388	1791
451	1769
483	274
465	1467
597	1063
327	1857
698	727
689	955
939	1734
626	452
936	480
850	1285
484	985
690	245
437	1159
609	1602
865	1905
835	159
425	1355
391	1869
918	1861
610	1177
882	596
158	553
699	1011
602	1527
635	1843
866	872
948	1708
115	813
310	200
725	811
910	321
516	1744
809	3
963	1125
800	184
64	1108
803	749
868	420
344	1217
879	1406
