485	975
383	1569
563	483
860	1334
721	49
500	882
218	1469
453	1192
592	620
688	1508
513	771
60	198
370	1152
165	1583
513	769
796	1666
547	698
630	383
811	521
616	186
337	1296
523	1218
417	1020
525	747
163	870
220	77
610	1406
622	964
442	197
756	1603
515	547
745	1630
829	1475
606	471
138	701
644	579
108	240
240	1609
572	22
103	115
140	129
810	1292
228	1363
409	635
110	1326
50	686
684	1039
665	1142
523	1219
122	1043
755	1623
288	1525
832	1393
516	175
660	738
778	409
816	1222
584	250
523	1217
260	822
277	780
810	1294
745	1629
302	986
386	1231
576	1030
515	548
572	21
821	1589
30	854
620	1185
594	97
692	524
649	1263
180	419
874	44
480	766
523	1221
733	1716
262	1532
831	228
595	1592
821	1590
312	895
214	1555
424	1694
276	1248
575	602
223	114
814	1254
748	307
627	334
150	203
303	668
851	91
242	1102
44	848
249	697
247	1503
641	831
607	906
542	1014
90	112
653	1149
606	466
674	1401
758	1045
170	332
782	998
0	1554
520	400
293	824
328	142
581	1606
714	1662
853	1174
478	38
745	1655
676	496
438	1082
304	1704
203	563
661	84
327	343
789	1696
748	640
504	622
270	1607
356	1708
254	1287
267	1425
805	440
170	333
802	1489
867	330
647	1134
733	1717
391	1682
66	1049
618	445
477	1493
752	1645
36	484
116	1136
288	1524
119	69
10	214
395	1391
625	167
56	509
151	56
658	1206
83	1668
801	358
815	1472
489	1314
232	1092
19	391
381	245
276	1249
552	257
846	1735
321	1482
606	467
655	664
546	1676
507	916
536	836
243	1032
160	1575
755	1622
883	990
50	685
768	425
182	855
