764	914
852	1314
779	1274
731	1662
566	1373
45	240
416	421
871	1407
649	162
813	629
378	1742
223	572
323	129
507	769
549	38
655	1369
688	1719
538	343
742	1437
493	1752
579	639
262	176
531	440
871	1406
822	1402
657	75
570	937
436	590
603	861
64	527
441	908
574	676
325	539
116	511
583	1113
611	22
822	1401
485	1700
399	559
129	864
826	887
785	788
121	449
743	434
548	71
727	381
323	128
426	149
126	564
23	1649
725	1706
142	1142
236	151
548	70
661	1016
189	1159
756	76
683	67
438	1714
332	1012
702	926
410	491
504	262
552	833
410	490
270	595
501	1058
547	506
689	47
269	609
792	373
515	644
463	250
303	1068
83	552
804	1538
79	295
700	1609
292	1523
674	1506
255	1180
704	1001
784	746
850	493
425	88
264	123
348	753
62	179
298	144
436	589
287	1043
664	512
452	959
574	673
365	1576
102	1133
785	789
573	378
614	1566
859	244
814	1713
844	100
153	642
89	555
806	1587
428	84
634	1606
247	202
140	1722
646	1086
54	1348
363	522
832	718
662	749
395	681
870	1120
726	1529
326	1550
447	1137
260	1766
782	1669
588	368
453	776
118	217
466	1109
498	1510
315	1303
323	127
350	1629
335	1256
797	1565
312	1781
350	1630
555	660
446	1414
58	690
746	1198
739	403
677	215
567	989
398	456
146	1749
178	257
806	1590
519	59
783	806
50	298
713	36
306	593
409	581
296	904
836	119
214	1286
810	12
870	1121
866	147
285	688
770	186
403	1162
447	155
91	251
862	108
680	656
222	134
599	1061
817	1018
241	1263
265	854
441	909
250	922
710	476
196	452
372	1445
546	1170
227	1592
285	689
449	710
293	986
